# x, y_pred
6.376953125000000000e+02 6.994335221592802576e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.376953125000000000e+02 6.997667444185272367e-02 -1.607840127222551554e-02 -1.538277977057228574e-01 6.599488889703872818e-01 -6.625003786264329619e-01 -3.657627193404058841e-02 1.051054685603606931e+00
5.376953125000000000e+02 7.000999666777740771e-02 -1.613035460771012133e-02 -1.538189287994848331e-01 6.599311899681010729e-01 -6.624871564502877730e-01 -3.648510803578062373e-02 1.051030443762168476e+00
3.376953125000000000e+02 7.004331889370210562e-02 -1.613035440187314540e-02 -1.538189288346197559e-01 6.599311900382317519e-01 -6.624871565026687614e-01 -3.648510839691771618e-02 1.051030443858214980e+00
7.376953125000000000e+02 7.007664111962678966e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.769531250000000000e+01 7.010996334555148757e-02 -1.497030513057519621e-02 -1.540173832950152977e-01 6.603253733243025225e-01 -6.627829468624039100e-01 -3.852673569907578283e-02 1.051571592044871606e+00
4.876953125000000000e+02 7.014328557147618548e-02 -1.613035460769263532e-02 -1.538189287994878585e-01 6.599311899681072902e-01 -6.624871564502924359e-01 -3.648510803581164058e-02 1.051030443762176914e+00
2.876953125000000000e+02 7.017660779740086952e-02 -1.613034999357710469e-02 -1.538189295870812101e-01 6.599311915401923079e-01 -6.624871576244838467e-01 -3.648511613119181235e-02 1.051030445915184242e+00
6.876953125000000000e+02 7.020993002332556743e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.876953125000000000e+02 7.024325224925025146e-02 -1.612803622060861308e-02 -1.538193245316584745e-01 6.599319798665097547e-01 -6.624877464315069853e-01 -3.648917562838671635e-02 1.051031525551881618e+00
5.876953125000000000e+02 7.027657447517494937e-02 -1.613035460771077359e-02 -1.538189287994849441e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168476e+00
3.876953125000000000e+02 7.030989670109964729e-02 -1.613035459852710934e-02 -1.538189288010525513e-01 6.599311899712299034e-01 -6.624871564526245704e-01 -3.648510805189207618e-02 1.051030443766453493e+00
7.876953125000000000e+02 7.034321892702433132e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
6.445312500000000000e+00 7.037654115294902923e-02 1.614839684018850585e-01 -1.558741937194295379e-01 6.737178096211901002e-01 -5.475466979608387685e-01 -2.575477079524576829e-02 1.010962957184326161e+00
4.064453125000000000e+02 7.040986337887371327e-02 -1.613035460484944089e-02 -1.538189287999730814e-01 6.599311899690756267e-01 -6.624871564510160793e-01 -3.648510804079954650e-02 1.051030443763503630e+00
2.064453125000000000e+02 7.044318560479839730e-02 -1.612963222896524745e-02 -1.538190521040179726e-01 6.599314360909036559e-01 -6.624873402801220168e-01 -3.648637543837748853e-02 1.051030780833646983e+00
6.064453125000000000e+02 7.047650783072309522e-02 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.064453125000000000e+02 7.050983005664777925e-02 -1.576785320457065737e-02 -1.538808479293381493e-01 6.600545949443393789e-01 -6.625794627275343185e-01 -3.712172980650224607e-02 1.051199578086398523e+00
5.064453125000000000e+02 7.054315228257247716e-02 -1.613035460770516002e-02 -1.538189287994858323e-01 6.599311899681027382e-01 -6.624871564502892163e-01 -3.648510803578931122e-02 1.051030443762170918e+00
3.064453125000000000e+02 7.057647450849717508e-02 -1.613035316991395449e-02 -1.538189290449055169e-01 6.599311904579756582e-01 -6.624871568161755375e-01 -3.648511055836704126e-02 1.051030444433063593e+00
7.064453125000000000e+02 7.060979673442185911e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
5.644531250000000000e+01 7.064311896034655702e-02 -8.221590084991372421e-03 -1.551906883545620952e-01 6.625776183119311824e-01 -6.645234513643782925e-01 -5.065203070443530936e-02 1.054710878755304559e+00
4.564453125000000000e+02 7.067644118627124106e-02 -1.613035460758304590e-02 -1.538189287995065380e-01 6.599311899681443716e-01 -6.624871564503199695e-01 -3.648510803600301527e-02 1.051030443762227762e+00
2.564453125000000000e+02 7.070976341219593897e-02 -1.613032237754782189e-02 -1.538189343009200571e-01 6.599312009493082387e-01 -6.624871646521601765e-01 -3.648516458300811449e-02 1.051030458801190948e+00
6.564453125000000000e+02 7.074308563812063688e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.564453125000000000e+02 7.077640786404532092e-02 -1.611416124435615521e-02 -1.538216929646499531e-01 6.599367070367574417e-01 -6.624912774228089996e-01 -3.651352022904534589e-02 1.051037999774148357e+00
5.564453125000000000e+02 7.080973008997001883e-02 -1.613035460771063828e-02 -1.538189287994850274e-01 6.599311899681007398e-01 -6.624871564502875509e-01 -3.648510803577937472e-02 1.051030443762168476e+00
3.564453125000000000e+02 7.084305231589470286e-02 -1.613035454356115395e-02 -1.538189288104346297e-01 6.599311899899573675e-01 -6.624871564666123813e-01 -3.648510814832837262e-02 1.051030443792101421e+00
7.564453125000000000e+02 7.087637454181940078e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
3.144531250000000000e+01 7.090969676774409869e-02 1.786141009959599235e-02 -1.600876431506120523e-01 6.707428211026781328e-01 -6.710519739320508492e-01 -1.004480902631744166e-01 1.066388556768368634e+00
4.314453125000000000e+02 7.094301899366878272e-02 -1.613035460710638552e-02 -1.538189287995878896e-01 6.599311899683067972e-01 -6.624871564504415389e-01 -3.648510803683983894e-02 1.051030443762450473e+00
2.314453125000000000e+02 7.097634121959348064e-02 -1.613020200030907542e-02 -1.538189548483741287e-01 6.599312419632784588e-01 -6.624871952855465596e-01 -3.648537578274996945e-02 1.051030514970809460e+00
6.314453125000000000e+02 7.100966344551816467e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.314453125000000000e+02 7.104298567144286258e-02 -1.605369656750718285e-02 -1.538320156417070372e-01 6.599573036559120975e-01 -6.625066668311496709e-01 -3.661963086933692213e-02 1.051066212821867074e+00
5.314453125000000000e+02 7.107630789736754662e-02 -1.613035460770964949e-02 -1.538189287994850274e-01 6.599311899681011839e-01 -6.624871564502879950e-01 -3.648510803578117190e-02 1.051030443762168698e+00
3.314453125000000000e+02 7.110963012329223065e-02 -1.613035430396719469e-02 -1.538189288513316100e-01 6.599311900715900681e-01 -6.624871565275840535e-01 -3.648510856869208174e-02 1.051030443903899325e+00
7.314453125000000000e+02 7.114295234921692856e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.144531250000000000e+01 7.117627457514162648e-02 -1.442186198760442642e-02 -1.541115207549594579e-01 6.605109990660743557e-01 -6.629231848457824983e-01 -3.949637535889374829e-02 1.051827321724079223e+00
4.814453125000000000e+02 7.120959680106631051e-02 -1.613035460768388191e-02 -1.538189287994893573e-01 6.599311899681101767e-01 -6.624871564502944343e-01 -3.648510803582621920e-02 1.051030443762180910e+00
2.814453125000000000e+02 7.124291902699100842e-02 -1.613034779888368811e-02 -1.538189299616978534e-01 6.599311922879508296e-01 -6.624871581829852030e-01 -3.648511998174012311e-02 1.051030446939257734e+00
6.814453125000000000e+02 7.127624125291569246e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.814453125000000000e+02 7.130956347884039037e-02 -1.612693350282301194e-02 -1.538195127589652156e-01 6.599323555708608291e-01 -6.624880270518720415e-01 -3.649111035618514409e-02 1.051032040094023401e+00
5.814453125000000000e+02 7.134288570476508828e-02 -1.613035460771076318e-02 -1.538189287994848053e-01 6.599311899681006288e-01 -6.624871564502877730e-01 -3.648510803577910411e-02 1.051030443762168254e+00
3.814453125000000000e+02 7.137620793068977232e-02 -1.613035459415895767e-02 -1.538189288017980383e-01 6.599311899727179354e-01 -6.624871564537363477e-01 -3.648510805955627184e-02 1.051030443768492306e+00
7.814453125000000000e+02 7.140953015661447023e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.894531250000000000e+01 7.144285238253915427e-02 5.165822521223047137e-02 -1.667631891325211391e-01 6.806621300300117472e-01 -6.726606949088271836e-01 -1.534348833133138135e-01 1.078100490676584533e+00
4.189453125000000000e+02 7.147617460846385218e-02 -1.613035460639526686e-02 -1.538189287997093480e-01 6.599311899685488259e-01 -6.624871564506223942e-01 -3.648510803808726471e-02 1.051030443762782207e+00
2.189453125000000000e+02 7.150949683438855009e-02 -1.613002248889166060e-02 -1.538189854895875563e-01 6.599313031249302020e-01 -6.624872409673178142e-01 -3.648569073261950790e-02 1.051030598733216248e+00
6.189453125000000000e+02 7.154281906031323413e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.189453125000000000e+02 7.157614128623793204e-02 -1.596357698963418725e-02 -1.538474055122556194e-01 6.599879911800409227e-01 -6.625296099307350639e-01 -3.677784748329869513e-02 1.051108261557079260e+00
5.189453125000000000e+02 7.160946351216261607e-02 -1.613035460770818885e-02 -1.538189287994851384e-01 6.599311899681016280e-01 -6.624871564502883281e-01 -3.648510803578391970e-02 1.051030443762169586e+00
3.189453125000000000e+02 7.164278573808731398e-02 -1.613035394667454089e-02 -1.538189289123184644e-01 6.599311901933238023e-01 -6.624871566185069893e-01 -3.648510919555551790e-02 1.051030444070616632e+00
7.189453125000000000e+02 7.167610796401201190e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
6.894531250000000000e+01 7.170943018993668205e-02 -1.243839886561369859e-02 -1.544537024692716753e-01 6.611784285743456113e-01 -6.634323396574918208e-01 -4.302659876461106814e-02 1.052751444603436282e+00
4.689453125000000000e+02 7.174275241586137997e-02 -1.613035460765207749e-02 -1.538189287994948806e-01 6.599311899681209459e-01 -6.624871564503025390e-01 -3.648510803588218832e-02 1.051030443762195565e+00
2.689453125000000000e+02 7.177607464178607788e-02 -1.613033978968135551e-02 -1.538189313288058357e-01 6.599311950167829899e-01 -6.624871602211525046e-01 -3.648513403373892378e-02 1.051030450676458061e+00
6.689453125000000000e+02 7.180939686771076191e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.689453125000000000e+02 7.184271909363545983e-02 -1.612290937308797148e-02 -1.538201996604878774e-01 6.599337266062362817e-01 -6.624890511241984248e-01 -3.649817082359273906e-02 1.051033917802024931e+00
5.689453125000000000e+02 7.187604131956014386e-02 -1.613035460771065563e-02 -1.538189287994848886e-01 6.599311899681006288e-01 -6.624871564502875509e-01 -3.648510803577915962e-02 1.051030443762168476e+00
3.689453125000000000e+02 7.190936354548484177e-02 -1.613035457821764690e-02 -1.538189288045189729e-01 6.599311899781495905e-01 -6.624871564577928806e-01 -3.648510808752438578e-02 1.051030443775930356e+00
7.689453125000000000e+02 7.194268577140953969e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
4.394531250000000000e+01 7.197600799733422372e-02 5.382168480331378513e-04 -1.567675020239150119e-01 6.654043719830559089e-01 -6.668054849709262877e-01 -6.697852302259726942e-02 1.058742389579952592e+00
4.439453125000000000e+02 7.200933022325892163e-02 -1.613035460743301314e-02 -1.538189287995323229e-01 6.599311899681954419e-01 -6.624871564503583832e-01 -3.648510803626680427e-02 1.051030443762297928e+00
2.439453125000000000e+02 7.204265244918360567e-02 -1.613028444543746290e-02 -1.538189407756340443e-01 6.599312138732357225e-01 -6.624871743050552153e-01 -3.648523113421218295e-02 1.051030476500817823e+00
6.439453125000000000e+02 7.207597467510830358e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.439453125000000000e+02 7.210929690103300149e-02 -1.609510542280070261e-02 -1.538249459632614613e-01 6.599431988129754734e-01 -6.624961271443411404e-01 -3.654695793958594174e-02 1.051046891373789594e+00
5.439453125000000000e+02 7.214261912695768553e-02 -1.613035460771029134e-02 -1.538189287994847776e-01 6.599311899681010729e-01 -6.624871564502876620e-01 -3.648510803578011719e-02 1.051030443762168476e+00
3.439453125000000000e+02 7.217594135288238344e-02 -1.613035446806275822e-02 -1.538189288233217378e-01 6.599311900156806798e-01 -6.624871564858249018e-01 -3.648510828078941476e-02 1.051030443827329908e+00
7.439453125000000000e+02 7.220926357880706747e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
9.394531250000000000e+01 7.224258580473176539e-02 -1.534229534142502599e-02 -1.539536482072270118e-01 6.601992019004957468e-01 -6.626879709067452495e-01 -3.787067143854736667e-02 1.051398096637822022e+00
4.939453125000000000e+02 7.227590803065646330e-02 -1.613035460769853685e-02 -1.538189287994869148e-01 6.599311899681049587e-01 -6.624871564502909926e-01 -3.648510803580116285e-02 1.051030443762174471e+00
2.939453125000000000e+02 7.230923025658114733e-02 -1.613035147730791652e-02 -1.538189293338199370e-01 6.599311910346671306e-01 -6.624871572469068770e-01 -3.648511352801341728e-02 1.051030445222856047e+00
6.939453125000000000e+02 7.234255248250583137e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.939453125000000000e+02 7.237587470843052928e-02 -1.612878172206802865e-02 -1.538191972794841489e-01 6.599317258673954578e-01 -6.624875567164002499e-01 -3.648786764619217637e-02 1.051031177691279517e+00
5.939453125000000000e+02 7.240919693435521332e-02 -1.613035460771077359e-02 -1.538189287994849441e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168476e+00
3.939453125000000000e+02 7.244251916027991123e-02 -1.613035460148003544e-02 -1.538189288005483435e-01 6.599311899702237083e-01 -6.624871564518730604e-01 -3.648510804671076246e-02 1.051030443765075928e+00
7.939453125000000000e+02 7.247584138620459526e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
3.320312500000000000e+00 7.250916361212929317e-02 2.109438419969310863e-01 -1.153428688412486691e-01 6.009352338476512401e-01 -4.064345983855759958e-01 6.951560592285532802e-02 8.136989224472810367e-01
4.033203125000000000e+02 7.254248583805399109e-02 -1.613035460423294098e-02 -1.538189288000784971e-01 6.599311899692859029e-01 -6.624871564511726207e-01 -3.648510804188118822e-02 1.051030443763790956e+00
2.033203125000000000e+02 7.257580806397867512e-02 -1.612947659283366433e-02 -1.538190786699609458e-01 6.599314891178279519e-01 -6.624873798862257468e-01 -3.648664850026332729e-02 1.051030853455510838e+00
6.033203125000000000e+02 7.260913028990337303e-02 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
