# x, y_true, y_pred
-7.622377872467041016e-01 5.633802711963653564e-02 -6.421872973442077637e-01 -6.439430713653564453e-01
-7.482517361640930176e-01 5.633802711963653564e-02 -6.720319390296936035e-01 -6.737461090087890625e-01
-7.342657446861267090e-01 5.633802711963653564e-02 -7.005792856216430664e-01 -7.022511363029479980e-01
-7.202796936035156250e-01 5.633802711963653564e-02 -7.277744412422180176e-01 -7.294037938117980957e-01
-7.062937021255493164e-01 5.633802711963653564e-02 -7.535647153854370117e-01 -7.551503777503967285e-01
-6.923077106475830078e-01 5.633802711963653564e-02 -7.779003381729125977e-01 -7.794425487518310547e-01
-6.783216595649719238e-01 5.633802711963653564e-02 -8.007346987724304199e-01 -8.022335171699523926e-01
-6.643356680870056152e-01 5.633802711963653564e-02 -8.220230340957641602e-01 -8.234778642654418945e-01
-6.503496766090393066e-01 5.633802711963653564e-02 -8.417249321937561035e-01 -8.431365489959716797e-01
-6.363636255264282227e-01 5.633802711963653564e-02 -8.598020076751708984e-01 -8.611704111099243164e-01
-6.223776340484619141e-01 5.633802711963653564e-02 -8.762193322181701660e-01 -8.775449991226196289e-01
-6.083915829658508301e-01 5.633802711963653564e-02 -8.909454345703125000e-01 -8.922280073165893555e-01
-5.944055914878845215e-01 5.633802711963653564e-02 -9.039517045021057129e-01 -9.051917791366577148e-01
-5.804196000099182129e-01 5.633802711963653564e-02 -9.152131080627441406e-01 -9.164104461669921875e-01
-5.664335489273071289e-01 5.633802711963653564e-02 -9.247078895568847656e-01 -9.258633255958557129e-01
-5.524475574493408203e-01 5.633802711963653564e-02 -9.324178099632263184e-01 -9.335310459136962891e-01
-5.384615659713745117e-01 5.633802711963653564e-02 -9.383278489112854004e-01 -9.393990039825439453e-01
-5.244755148887634277e-01 5.633802711963653564e-02 -9.424267411231994629e-01 -9.434562325477600098e-01
-5.104895234107971191e-01 5.633802711963653564e-02 -9.447063803672790527e-01 -9.456946253776550293e-01
-4.965035021305084229e-01 5.633802711963653564e-02 -9.451625347137451172e-01 -9.461097121238708496e-01
-4.825174808502197266e-01 5.633802711963653564e-02 -9.437943100929260254e-01 -9.447007775306701660e-01
-4.685314595699310303e-01 5.633802711963653564e-02 -9.406042695045471191e-01 -9.414704442024230957e-01
-4.545454680919647217e-01 5.633802711963653564e-02 -9.355986118316650391e-01 -9.364253878593444824e-01
-4.405594468116760254e-01 5.633802711963653564e-02 -9.287869930267333984e-01 -9.295752048492431641e-01
-4.265734255313873291e-01 5.633802711963653564e-02 -9.201825857162475586e-01 -9.209330081939697266e-01
-4.125874042510986328e-01 5.633802711963653564e-02 -9.098019599914550781e-01 -9.105157256126403809e-01
-3.986014127731323242e-01 5.633802711963653564e-02 -8.976651430130004883e-01 -8.983434438705444336e-01
-3.846153914928436279e-01 5.633802711963653564e-02 -8.837956190109252930e-01 -8.844395875930786133e-01
-3.706293702125549316e-01 5.633802711963653564e-02 -8.682202100753784180e-01 -8.688313364982604980e-01
-3.566433489322662354e-01 5.633802711963653564e-02 -8.509688377380371094e-01 -8.515489697456359863e-01
-3.426573574542999268e-01 5.633802711963653564e-02 -8.320748805999755859e-01 -8.326252698898315430e-01
-3.286713361740112305e-01 5.633802711963653564e-02 -8.115748167037963867e-01 -8.120968937873840332e-01
-3.146853148937225342e-01 5.633802711963653564e-02 -7.895081043243408203e-01 -7.900040149688720703e-01
-3.006992936134338379e-01 5.633802711963653564e-02 -7.659174203872680664e-01 -7.663887143135070801e-01
-2.867132723331451416e-01 5.633802711963653564e-02 -7.408483624458312988e-01 -7.412963509559631348e-01
-2.727272808551788330e-01 5.633802711963653564e-02 -7.143493294715881348e-01 -7.147753834724426270e-01
-2.587412595748901367e-01 5.633802711963653564e-02 -6.864713430404663086e-01 -6.868770718574523926e-01
-2.447552382946014404e-01 5.633802711963653564e-02 -6.572682857513427734e-01 -6.576551198959350586e-01
-2.307692319154739380e-01 5.633802711963653564e-02 -6.267965435981750488e-01 -6.271656155586242676e-01
-2.167832106351852417e-01 5.633802711963653564e-02 -5.951148867607116699e-01 -5.954672098159790039e-01
-2.027972042560577393e-01 5.633802711963653564e-02 -5.622845292091369629e-01 -5.626211166381835938e-01
-1.888111829757690430e-01 5.633802711963653564e-02 -5.283687710762023926e-01 -5.286902785301208496e-01
-1.748251765966415405e-01 5.633802711963653564e-02 -4.934332072734832764e-01 -4.937403798103332520e-01
-1.608391553163528442e-01 5.633802711963653564e-02 -4.575450718402862549e-01 -4.578384160995483398e-01
-1.468531489372253418e-01 5.633802711963653564e-02 -4.207738339900970459e-01 -4.210533499717712402e-01
-1.328671276569366455e-01 5.633802711963653564e-02 -3.831903338432312012e-01 -3.834564983844757080e-01
-1.188811212778091431e-01 5.633802711963653564e-02 -3.448671996593475342e-01 -3.451199531555175781e-01
-1.048951074481010437e-01 5.633802711963653564e-02 -3.058784008026123047e-01 -3.061174750328063965e-01
-9.090909361839294434e-02 5.633802711963653564e-02 -2.662991583347320557e-01 -2.665243744850158691e-01
-7.692307978868484497e-02 5.633802711963653564e-02 -2.262058556079864502e-01 -2.264165431261062622e-01
-6.293706595897674561e-02 5.633802711963653564e-02 -1.856759488582611084e-01 -1.858715564012527466e-01
-4.895104840397834778e-02 5.633802711963653564e-02 -1.447876244783401489e-01 -1.449672132730484009e-01
-3.496503457427024841e-02 5.633802711963653564e-02 -1.036198213696479797e-01 -1.037825867533683777e-01
-2.097902074456214905e-02 5.633802711963653564e-02 -6.225200369954109192e-02 -6.239678710699081421e-02
-6.993006914854049683e-03 5.633802711963653564e-02 -2.076402865350246429e-02 -2.088897675275802612e-02
6.993006914854049683e-03 5.633802711963653564e-02 2.076402865350246429e-02 2.066002041101455688e-02
2.097902074456214905e-02 5.633802711963653564e-02 6.225200369954109192e-02 6.217057257890701294e-02
3.496503457427024841e-02 5.633802711963653564e-02 1.036198213696479797e-01 1.035630479454994202e-01
4.895104840397834778e-02 5.633802711963653564e-02 1.447876244783401489e-01 1.447568088769912720e-01
6.293706595897674561e-02 5.633802711963653564e-02 1.856759488582611084e-01 1.856728345155715942e-01
7.692307978868484497e-02 5.633802711963653564e-02 2.262058556079864502e-01 2.262323945760726929e-01
9.090909361839294434e-02 5.633802711963653564e-02 2.662991583347320557e-01 2.663564383983612061e-01
1.048951074481010437e-01 5.633802711963653564e-02 3.058784008026123047e-01 3.059680163860321045e-01
1.188811212778091431e-01 5.633802711963653564e-02 3.448671996593475342e-01 3.449899554252624512e-01
1.328671276569366455e-01 5.633802711963653564e-02 3.831903338432312012e-01 3.833469152450561523e-01
1.468531489372253418e-01 5.633802711963653564e-02 4.207738339900970459e-01 4.209646284580230713e-01
1.608391553163528442e-01 5.633802711963653564e-02 4.575450718402862549e-01 4.577701985836029053e-01
1.748251765966415405e-01 5.633802711963653564e-02 4.934332072734832764e-01 4.936925470829010010e-01
1.888111829757690430e-01 5.633802711963653564e-02 5.283687710762023926e-01 5.286619663238525391e-01
2.027972042560577393e-01 5.633802711963653564e-02 5.622845292091369629e-01 5.626109242439270020e-01
2.167832106351852417e-01 5.633802711963653564e-02 5.951148867607116699e-01 5.954737067222595215e-01
2.307692319154739380e-01 5.633802711963653564e-02 6.267965435981750488e-01 6.271874308586120605e-01
2.447552382946014404e-01 5.633802711963653564e-02 6.572682857513427734e-01 6.576908230781555176e-01
2.587412595748901367e-01 5.633802711963653564e-02 6.864713430404663086e-01 6.869248747825622559e-01
2.727272808551788330e-01 5.633802711963653564e-02 7.143493294715881348e-01 7.148349881172180176e-01
2.867132723331451416e-01 5.633802711963653564e-02 7.408483624458312988e-01 7.413662075996398926e-01
3.006992936134338379e-01 5.633802711963653564e-02 7.659174203872680664e-01 7.664691209793090820e-01
3.146853148937225342e-01 5.633802711963653564e-02 7.895081043243408203e-01 7.900951504707336426e-01
3.286713361740112305e-01 5.633802711963653564e-02 8.115748167037963867e-01 8.122001290321350098e-01
3.426573574542999268e-01 5.633802711963653564e-02 8.320748805999755859e-01 8.327417969703674316e-01
3.566433489322662354e-01 5.633802711963653564e-02 8.509688377380371094e-01 8.516809940338134766e-01
3.706293702125549316e-01 5.633802711963653564e-02 8.682202100753784180e-01 8.689824938774108887e-01
3.846153914928436279e-01 5.633802711963653564e-02 8.837956190109252930e-01 8.846122026443481445e-01
3.986014127731323242e-01 5.633802711963653564e-02 8.976651430130004883e-01 8.985412120819091797e-01
4.125874042510986328e-01 5.633802711963653564e-02 9.098019599914550781e-01 9.107422232627868652e-01
4.265734255313873291e-01 5.633802711963653564e-02 9.201825857162475586e-01 9.211920499801635742e-01
4.405594468116760254e-01 5.633802711963653564e-02 9.287869930267333984e-01 9.298701286315917969e-01
4.545454680919647217e-01 5.633802711963653564e-02 9.355986118316650391e-01 9.367589950561523438e-01
4.685314595699310303e-01 5.633802711963653564e-02 9.406042695045471191e-01 9.418442845344543457e-01
4.825174808502197266e-01 5.633802711963653564e-02 9.437943100929260254e-01 9.451161623001098633e-01
4.965035021305084229e-01 5.633802711963653564e-02 9.451625347137451172e-01 9.465659260749816895e-01
5.104895234107971191e-01 5.633802711963653564e-02 9.447063803672790527e-01 9.461900591850280762e-01
5.244755148887634277e-01 5.633802711963653564e-02 9.424267411231994629e-01 9.439877867698669434e-01
5.384615659713745117e-01 5.633802711963653564e-02 9.383278489112854004e-01 9.399611353874206543e-01
5.524475574493408203e-01 5.633802711963653564e-02 9.324178099632263184e-01 9.341166019439697266e-01
5.664335489273071289e-01 5.633802711963653564e-02 9.247078895568847656e-01 9.264639019966125488e-01
5.804196000099182129e-01 5.633802711963653564e-02 9.152131080627441406e-01 9.170156717300415039e-01
5.944055914878845215e-01 5.633802711963653564e-02 9.039517045021057129e-01 9.057887196540832520e-01
6.083915829658508301e-01 5.633802711963653564e-02 8.909454345703125000e-01 8.928033709526062012e-01
6.223776340484619141e-01 5.633802711963653564e-02 8.762193322181701660e-01 8.780832886695861816e-01
6.363636255264282227e-01 5.633802711963653564e-02 8.598020076751708984e-01 8.616561889648437500e-01
6.503496766090393066e-01 5.633802711963653564e-02 8.417249321937561035e-01 8.435530662536621094e-01
6.643356680870056152e-01 5.633802711963653564e-02 8.220230340957641602e-01 8.238081336021423340e-01
6.783216595649719238e-01 5.633802711963653564e-02 8.007346987724304199e-01 8.024602532386779785e-01
6.923077106475830078e-01 5.633802711963653564e-02 7.779003381729125977e-01 7.795507907867431641e-01
7.062937021255493164e-01 5.633802711963653564e-02 7.535647153854370117e-01 7.551246881484985352e-01
7.202796936035156250e-01 5.633802711963653564e-02 7.277744412422180176e-01 7.292299866676330566e-01
7.342657446861267090e-01 5.633802711963653564e-02 7.005792856216430664e-01 7.019185423851013184e-01
7.482517361640930176e-01 5.633802711963653564e-02 6.720319390296936035e-01 6.732449531555175781e-01
7.622377872467041016e-01 5.633802711963653564e-02 6.421872973442077637e-01 6.432657837867736816e-01
7.762237787246704102e-01 5.633802711963653564e-02 6.111030578613281250e-01 6.120415329933166504e-01
7.902097702026367188e-01 5.633802711963653564e-02 5.788394212722778320e-01 5.796340107917785645e-01
8.041958212852478027e-01 5.633802711963653564e-02 5.454583168029785156e-01 5.461086630821228027e-01
8.181818127632141113e-01 5.633802711963653564e-02 5.110242366790771484e-01 5.115316510200500488e-01
8.321678042411804199e-01 5.633802711963653564e-02 4.756038486957550049e-01 4.759714901447296143e-01
8.461538553237915039e-01 5.633802711963653564e-02 4.392653107643127441e-01 4.394990503787994385e-01
8.601398468017578125e-01 5.633802711963653564e-02 4.020791649818420410e-01 4.021857678890228271e-01
8.741258978843688965e-01 5.633802711963653564e-02 3.641164302825927734e-01 3.641047179698944092e-01
8.881118893623352051e-01 5.633802711963653564e-02 3.254512846469879150e-01 3.253305256366729736e-01
9.020978808403015137e-01 5.633802711963653564e-02 2.861577570438385010e-01 2.859379351139068604e-01
9.160839319229125977e-01 5.633802711963653564e-02 2.463118582963943481e-01 2.460033148527145386e-01
9.300699234008789062e-01 5.633802711963653564e-02 2.059904783964157104e-01 2.056028097867965698e-01
9.440559148788452148e-01 5.633802711963653564e-02 1.652717143297195435e-01 1.648139208555221558e-01
9.580419659614562988e-01 5.633802711963653564e-02 1.242335066199302673e-01 1.237137094140052795e-01
9.720279574394226074e-01 5.633802711963653564e-02 8.295591920614242554e-02 8.238068968057632446e-02
9.860140085220336914e-01 5.633802711963653564e-02 4.151799157261848450e-02 4.089085012674331665e-02
-9.860140085220336914e-01 4.225352033972740173e-02 -4.210688918828964233e-02 -4.452075809240341187e-02
-9.720279574394226074e-01 4.225352033972740173e-02 -8.413258194923400879e-02 -8.651270717382431030e-02
-9.580419659614562988e-01 4.225352033972740173e-02 -1.259956508874893188e-01 -1.283337026834487915e-01
-9.440559148788452148e-01 4.225352033972740173e-02 -1.676159650087356567e-01 -1.699060946702957153e-01
-9.300699234008789062e-01 4.225352033972740173e-02 -2.089122831821441650e-01 -2.111513763666152954e-01
-9.160839319229125977e-01 4.225352033972740173e-02 -2.498055845499038696e-01 -2.519913613796234131e-01
-9.020978808403015137e-01 4.225352033972740173e-02 -2.902166545391082764e-01 -2.923479378223419189e-01
-8.881118893623352051e-01 4.225352033972740173e-02 -3.300675749778747559e-01 -3.321436345577239990e-01
-8.741258978843688965e-01 4.225352033972740173e-02 -3.692811429500579834e-01 -3.713014423847198486e-01
-8.601398468017578125e-01 4.225352033972740173e-02 -4.077823162078857422e-01 -4.097459018230438232e-01
-8.461538553237915039e-01 4.225352033972740173e-02 -4.454959332942962646e-01 -4.474022090435028076e-01
-8.321678042411804199e-01 4.225352033972740173e-02 -4.823499023914337158e-01 -4.841989576816558838e-01
-8.181818127632141113e-01 4.225352033972740173e-02 -5.182726979255676270e-01 -5.200634002685546875e-01
-8.041958212852478027e-01 4.225352033972740173e-02 -5.531951785087585449e-01 -5.549266934394836426e-01
-7.902097702026367188e-01 4.225352033972740173e-02 -5.870497822761535645e-01 -5.887224674224853516e-01
-7.762237787246704102e-01 4.225352033972740173e-02 -6.197710633277893066e-01 -6.213840842247009277e-01
-7.622377872467041016e-01 4.225352033972740173e-02 -6.512961983680725098e-01 -6.528489589691162109e-01
-7.482517361640930176e-01 4.225352033972740173e-02 -6.815641522407531738e-01 -6.830570697784423828e-01
-7.342657446861267090e-01 4.225352033972740173e-02 -7.105164527893066406e-01 -7.119497060775756836e-01
-7.202796936035156250e-01 4.225352033972740173e-02 -7.380973100662231445e-01 -7.394719719886779785e-01
-7.062937021255493164e-01 4.225352033972740173e-02 -7.642534375190734863e-01 -7.655695676803588867e-01
-6.923077106475830078e-01 4.225352033972740173e-02 -7.889342308044433594e-01 -7.901925444602966309e-01
-6.783216595649719238e-01 4.225352033972740173e-02 -8.120924234390258789e-01 -8.132940530776977539e-01
-6.643356680870056152e-01 4.225352033972740173e-02 -8.336827754974365234e-01 -8.348292112350463867e-01
-6.503496766090393066e-01 4.225352033972740173e-02 -8.536641001701354980e-01 -8.547564148902893066e-01
-6.363636255264282227e-01 4.225352033972740173e-02 -8.719975948333740234e-01 -8.730372190475463867e-01
-6.223776340484619141e-01 4.225352033972740173e-02 -8.886477947235107422e-01 -8.896362781524658203e-01
-6.083915829658508301e-01 4.225352033972740173e-02 -9.035828113555908203e-01 -9.045212268829345703e-01
-5.944055914878845215e-01 4.225352033972740173e-02 -9.167734980583190918e-01 -9.176641106605529785e-01
-5.804196000099182129e-01 4.225352033972740173e-02 -9.281946420669555664e-01 -9.290383458137512207e-01
-5.664335489273071289e-01 4.225352033972740173e-02 -9.378241300582885742e-01 -9.386218786239624023e-01
-5.524475574493408203e-01 4.225352033972740173e-02 -9.456433653831481934e-01 -9.463973045349121094e-01
-5.384615659713745117e-01 4.225352033972740173e-02 -9.516372680664062500e-01 -9.523486495018005371e-01
-5.244755148887634277e-01 4.225352033972740173e-02 -9.557942748069763184e-01 -9.564644694328308105e-01
-5.104895234107971191e-01 4.225352033972740173e-02 -9.581062793731689453e-01 -9.587370157241821289e-01
-4.965035021305084229e-01 4.225352033972740173e-02 -9.585689306259155273e-01 -9.591615200042724609e-01
