# x, y_true, y_pred
8.333333134651184082e-01 1.627906918525695801e+00 -4.756629467010498047e-02 1.005019247531890869e-02
8.888888955116271973e-01 1.627906918525695801e+00 -5.073738098144531250e-02 5.195036530494689941e-03
9.444444179534912109e-01 1.627906918525695801e+00 -5.390846729278564453e-02 1.438751816749572754e-03
-9.444444179534912109e-01 1.569767475128173828e+00 -9.716930217109620571e-04 -3.667943179607391357e-02
-8.888888955116271973e-01 1.569767475128173828e+00 -9.145346703007817268e-04 -2.972202003002166748e-02
-8.333333134651184082e-01 1.569767475128173828e+00 -8.573762024752795696e-04 -2.315978705883026123e-02
-7.777777910232543945e-01 1.569767475128173828e+00 -8.002178510650992393e-04 -1.686052978038787842e-02
-7.222222089767456055e-01 1.569767475128173828e+00 -7.430593832395970821e-04 -1.070778071880340576e-02
-6.666666865348815918e-01 1.569767475128173828e+00 -6.859010318294167519e-04 -4.605099558830261230e-03
-6.111111044883728027e-01 1.569767475128173828e+00 -6.287425640039145947e-04 1.511827111244201660e-03
-5.555555820465087891e-01 1.569767475128173828e+00 -5.715842125937342644e-04 7.675066590309143066e-03
-5.000000000000000000e-01 1.569767475128173828e+00 -5.144257447682321072e-04 1.387594640254974365e-02
-4.444444477558135986e-01 1.569767475128173828e+00 -4.572673351503908634e-04 2.006305754184722900e-02
-3.888888955116271973e-01 1.569767475128173828e+00 -4.001089255325496197e-04 2.615018188953399658e-02
-3.333333432674407959e-01 1.569767475128173828e+00 -3.429505159147083759e-04 3.201510012149810791e-02
-2.777777910232543945e-01 1.569767475128173828e+00 -2.857921062968671322e-04 3.751339018344879150e-02
-2.222222238779067993e-01 1.569767475128173828e+00 -2.286336675751954317e-04 4.249383509159088135e-02
-1.666666716337203979e-01 1.569767475128173828e+00 -1.714752579573541880e-04 4.681088030338287354e-02
-1.111111119389533997e-01 1.569767475128173828e+00 -1.143168337875977159e-04 5.034424364566802979e-02
-5.555555596947669983e-02 1.569767475128173828e+00 -5.715841689379885793e-05 5.301393568515777588e-02
0.000000000000000000e+00 1.569767475128173828e+00 0.000000000000000000e+00 5.478431284427642822e-02
5.555555596947669983e-02 1.569767475128173828e+00 5.715841689379885793e-05 5.566366016864776611e-02
1.111111119389533997e-01 1.569767475128173828e+00 1.143168337875977159e-04 5.570842325687408447e-02
1.666666716337203979e-01 1.569767475128173828e+00 1.714752579573541880e-04 5.500496923923492432e-02
2.222222238779067993e-01 1.569767475128173828e+00 2.286336675751954317e-04 5.365695059299468994e-02
2.777777910232543945e-01 1.569767475128173828e+00 2.857921062968671322e-04 5.177284777164459229e-02
3.333333432674407959e-01 1.569767475128173828e+00 3.429505159147083759e-04 4.945649206638336182e-02
3.888888955116271973e-01 1.569767475128173828e+00 4.001089255325496197e-04 4.679943621158599854e-02
4.444444477558135986e-01 1.569767475128173828e+00 4.572673351503908634e-04 4.388226568698883057e-02
5.000000000000000000e-01 1.569767475128173828e+00 5.144257447682321072e-04 4.079164564609527588e-02
5.555555820465087891e-01 1.569767475128173828e+00 5.715842125937342644e-04 3.762044012546539307e-02
6.111111044883728027e-01 1.569767475128173828e+00 6.287425640039145947e-04 3.449071943759918213e-02
6.666666865348815918e-01 1.569767475128173828e+00 6.859010318294167519e-04 3.156496584415435791e-02
7.222222089767456055e-01 1.569767475128173828e+00 7.430593832395970821e-04 2.905119955539703369e-02
7.777777910232543945e-01 1.569767475128173828e+00 8.002178510650992393e-04 2.720595896244049072e-02
8.333333134651184082e-01 1.569767475128173828e+00 8.573762024752795696e-04 2.630795538425445557e-02
8.888888955116271973e-01 1.569767475128173828e+00 9.145346703007817268e-04 2.664496004581451416e-02
9.444444179534912109e-01 1.569767475128173828e+00 9.716930217109620571e-04 2.847017347812652588e-02
-9.444444179534912109e-01 1.511627912521362305e+00 -5.584867671132087708e-02 -6.299291551113128662e-02
-8.888888955116271973e-01 1.511627912521362305e+00 -5.256346240639686584e-02 -5.270253121852874756e-02
-8.333333134651184082e-01 1.511627912521362305e+00 -4.927824437618255615e-02 -4.306922852993011475e-02
-7.777777910232543945e-01 1.511627912521362305e+00 -4.599303007125854492e-02 -3.399781882762908936e-02
-7.222222089767456055e-01 1.511627912521362305e+00 -4.270781204104423523e-02 -2.540116012096405029e-02
-6.666666865348815918e-01 1.511627912521362305e+00 -3.942259773612022400e-02 -1.721237599849700928e-02
-6.111111044883728027e-01 1.511627912521362305e+00 -3.613737970590591431e-02 -9.380266070365905762e-03
-5.555555820465087891e-01 1.511627912521362305e+00 -3.285216540098190308e-02 -1.886293292045593262e-03
-5.000000000000000000e-01 1.511627912521362305e+00 -2.956694737076759338e-02 5.261734127998352051e-03
-4.444444477558135986e-01 1.511627912521362305e+00 -2.628173120319843292e-02 1.202346384525299072e-02
-3.888888955116271973e-01 1.511627912521362305e+00 -2.299651503562927246e-02 1.832999289035797119e-02
-3.333333432674407959e-01 1.511627912521362305e+00 -1.971129886806011200e-02 2.409113943576812744e-02
-2.777777910232543945e-01 1.511627912521362305e+00 -1.642608270049095154e-02 2.920927107334136963e-02
-2.222222238779067993e-01 1.511627912521362305e+00 -1.314086560159921646e-02 3.358884155750274658e-02
-1.666666716337203979e-01 1.511627912521362305e+00 -9.855649434030056000e-03 3.715564310550689697e-02
-1.111111119389533997e-01 1.511627912521362305e+00 -6.570432800799608231e-03 3.986819088459014893e-02
-5.555555596947669983e-02 1.511627912521362305e+00 -3.285216400399804115e-03 4.172725975513458252e-02
0.000000000000000000e+00 1.511627912521362305e+00 0.000000000000000000e+00 4.277779161930084229e-02
5.555555596947669983e-02 1.511627912521362305e+00 3.285216400399804115e-03 4.310764372348785400e-02
1.111111119389533997e-01 1.511627912521362305e+00 6.570432800799608231e-03 4.283560812473297119e-02
1.666666716337203979e-01 1.511627912521362305e+00 9.855649434030056000e-03 4.210175573825836182e-02
2.222222238779067993e-01 1.511627912521362305e+00 1.314086560159921646e-02 4.104627668857574463e-02
2.777777910232543945e-01 1.511627912521362305e+00 1.642608270049095154e-02 3.980900347232818604e-02
3.333333432674407959e-01 1.511627912521362305e+00 1.971129886806011200e-02 3.850735723972320557e-02
3.888888955116271973e-01 1.511627912521362305e+00 2.299651503562927246e-02 3.724934160709381104e-02
4.444444477558135986e-01 1.511627912521362305e+00 2.628173120319843292e-02 3.613080084323883057e-02
5.000000000000000000e-01 1.511627912521362305e+00 2.956694737076759338e-02 3.525163233280181885e-02
5.555555820465087891e-01 1.511627912521362305e+00 3.285216540098190308e-02 3.472746908664703369e-02
6.111111044883728027e-01 1.511627912521362305e+00 3.613737970590591431e-02 3.470756113529205322e-02
6.666666865348815918e-01 1.511627912521362305e+00 3.942259773612022400e-02 3.537489473819732666e-02
7.222222089767456055e-01 1.511627912521362305e+00 4.270781204104423523e-02 3.695465624332427979e-02
7.777777910232543945e-01 1.511627912521362305e+00 4.599303007125854492e-02 3.969420492649078369e-02
8.333333134651184082e-01 1.511627912521362305e+00 4.927824437618255615e-02 4.384948313236236572e-02
8.888888955116271973e-01 1.511627912521362305e+00 5.256346240639686584e-02 4.964400827884674072e-02
9.444444179534912109e-01 1.511627912521362305e+00 5.584867671132087708e-02 5.723942816257476807e-02
-9.444444179534912109e-01 1.453488349914550781e+00 -1.105369403958320618e-01 -8.972124755382537842e-02
-8.888888955116271973e-01 1.453488349914550781e+00 -1.040347665548324585e-01 -7.596819102764129639e-02
-8.333333134651184082e-01 1.453488349914550781e+00 -9.753259271383285522e-02 -6.314276158809661865e-02
-7.777777910232543945e-01 1.453488349914550781e+00 -9.103042632341384888e-02 -5.119208991527557373e-02
-7.222222089767456055e-01 1.453488349914550781e+00 -8.452824503183364868e-02 -4.007403552532196045e-02
-6.666666865348815918e-01 1.453488349914550781e+00 -7.802607864141464233e-02 -2.974544465541839600e-02
-6.111111044883728027e-01 1.453488349914550781e+00 -7.152390480041503906e-02 -2.018313109874725342e-02
-5.555555820465087891e-01 1.453488349914550781e+00 -6.502173095941543579e-02 -1.137457787990570068e-02
-5.000000000000000000e-01 1.453488349914550781e+00 -5.851955711841583252e-02 -3.332898020744323730e-03
-4.444444477558135986e-01 1.453488349914550781e+00 -5.201738327741622925e-02 3.916874527931213379e-03
-3.888888955116271973e-01 1.453488349914550781e+00 -4.551521316170692444e-02 1.032872498035430908e-02
-3.333333432674407959e-01 1.453488349914550781e+00 -3.901303932070732117e-02 1.585717499256134033e-02
-2.777777910232543945e-01 1.453488349914550781e+00 -3.251086547970771790e-02 2.045680582523345947e-02
-2.222222238779067993e-01 1.453488349914550781e+00 -2.600869163870811462e-02 2.410425245761871338e-02
-1.666666716337203979e-01 1.453488349914550781e+00 -1.950651966035366058e-02 2.680458128452301025e-02
-1.111111119389533997e-01 1.453488349914550781e+00 -1.300434581935405731e-02 2.860237658023834229e-02
-5.555555596947669983e-02 1.453488349914550781e+00 -6.502172909677028656e-03 2.958537638187408447e-02
0.000000000000000000e+00 1.453488349914550781e+00 0.000000000000000000e+00 2.988494932651519775e-02
5.555555596947669983e-02 1.453488349914550781e+00 6.502172909677028656e-03 2.966262400150299072e-02
1.111111119389533997e-01 1.453488349914550781e+00 1.300434581935405731e-02 2.909900248050689697e-02
1.666666716337203979e-01 1.453488349914550781e+00 1.950651966035366058e-02 2.838553488254547119e-02
2.222222238779067993e-01 1.453488349914550781e+00 2.600869163870811462e-02 2.769793570041656494e-02
2.777777910232543945e-01 1.453488349914550781e+00 3.251086547970771790e-02 2.719654142856597900e-02
3.333333432674407959e-01 1.453488349914550781e+00 3.901303932070732117e-02 2.702333033084869385e-02
3.888888955116271973e-01 1.453488349914550781e+00 4.551521316170692444e-02 2.730049192905426025e-02
4.444444477558135986e-01 1.453488349914550781e+00 5.201738327741622925e-02 2.814342081546783447e-02
5.000000000000000000e-01 1.453488349914550781e+00 5.851955711841583252e-02 2.967335283756256104e-02
5.555555820465087891e-01 1.453488349914550781e+00 6.502173095941543579e-02 3.203083574771881104e-02
6.111111044883728027e-01 1.453488349914550781e+00 7.152390480041503906e-02 3.538514673709869385e-02
6.666666865348815918e-01 1.453488349914550781e+00 7.802607864141464233e-02 3.993679583072662354e-02
7.222222089767456055e-01 1.453488349914550781e+00 8.452824503183364868e-02 4.590691626071929932e-02
7.777777910232543945e-01 1.453488349914550781e+00 9.103042632341384888e-02 5.351890623569488525e-02
8.333333134651184082e-01 1.453488349914550781e+00 9.753259271383285522e-02 6.296624243259429932e-02
8.888888955116271973e-01 1.453488349914550781e+00 1.040347665548324585e-01 7.438279688358306885e-02
9.444444179534912109e-01 1.453488349914550781e+00 1.105369403958320618e-01 8.781327307224273682e-02
-9.444444179534912109e-01 1.395348787307739258e+00 -1.648516654968261719e-01 -1.169243305921554565e-01
-8.888888955116271973e-01 1.395348787307739258e+00 -1.551545113325119019e-01 -9.964208304882049561e-02
-8.333333134651184082e-01 1.395348787307739258e+00 -1.454573422670364380e-01 -8.356009423732757568e-02
-7.777777910232543945e-01 1.395348787307739258e+00 -1.357601881027221680e-01 -6.867985427379608154e-02
-7.222222089767456055e-01 1.395348787307739258e+00 -1.260630339384078979e-01 -5.499820411205291748e-02
-6.666666865348815918e-01 1.395348787307739258e+00 -1.163658797740936279e-01 -4.251097142696380615e-02
-6.111111044883728027e-01 1.395348787307739258e+00 -1.066687256097793579e-01 -3.121702373027801514e-02
-5.555555820465087891e-01 1.395348787307739258e+00 -9.697157144546508789e-02 -2.112029492855072021e-02
-5.000000000000000000e-01 1.395348787307739258e+00 -8.727440983057022095e-02 -1.222930848598480225e-02
-4.444444477558135986e-01 1.395348787307739258e+00 -7.757725566625595093e-02 -4.558309912681579590e-03
-3.888888955116271973e-01 1.395348787307739258e+00 -6.788009405136108398e-02 1.884832978248596191e-03
-3.333333432674407959e-01 1.395348787307739258e+00 -5.818293988704681396e-02 7.098212838172912598e-03
-2.777777910232543945e-01 1.395348787307739258e+00 -4.848578572273254395e-02 1.110388338565826416e-02
-2.222222238779067993e-01 1.395348787307739258e+00 -3.878862783312797546e-02 1.395453512668609619e-02
-1.666666716337203979e-01 1.395348787307739258e+00 -2.909146994352340698e-02 1.574279367923736572e-02
-1.111111119389533997e-01 1.395348787307739258e+00 -1.939431391656398773e-02 1.660479605197906494e-02
-5.555555596947669983e-02 1.395348787307739258e+00 -9.697156958281993866e-03 1.672054827213287354e-02
0.000000000000000000e+00 1.395348787307739258e+00 0.000000000000000000e+00 1.630069315433502197e-02
5.555555596947669983e-02 1.395348787307739258e+00 9.697156958281993866e-03 1.558174192905426025e-02
1.111111119389533997e-01 1.395348787307739258e+00 1.939431391656398773e-02 1.480545103549957275e-02
1.666666716337203979e-01 1.395348787307739258e+00 2.909146994352340698e-02 1.420201361179351807e-02
2.222222238779067993e-01 1.395348787307739258e+00 3.878862783312797546e-02 1.398600637912750244e-02
2.777777910232543945e-01 1.395348787307739258e+00 4.848578572273254395e-02 1.434136927127838135e-02
3.333333432674407959e-01 1.395348787307739258e+00 5.818293988704681396e-02 1.543106138706207275e-02
3.888888955116271973e-01 1.395348787307739258e+00 6.788009405136108398e-02 1.739932596683502197e-02
4.444444477558135986e-01 1.395348787307739258e+00 7.757725566625595093e-02 2.038480341434478760e-02
5.000000000000000000e-01 1.395348787307739258e+00 8.727440983057022095e-02 2.453388273715972900e-02
5.555555820465087891e-01 1.395348787307739258e+00 9.697157144546508789e-02 3.001095354557037354e-02
6.111111044883728027e-01 1.395348787307739258e+00 1.066687256097793579e-01 3.700186312198638916e-02
6.666666865348815918e-01 1.395348787307739258e+00 1.163658797740936279e-01 4.570533335208892822e-02
7.222222089767456055e-01 1.395348787307739258e+00 1.260630339384078979e-01 5.631996691226959229e-02
7.777777910232543945e-01 1.395348787307739258e+00 1.357601881027221680e-01 6.901039183139801025e-02
8.333333134651184082e-01 1.395348787307739258e+00 1.454573422670364380e-01 8.388437330722808838e-02
8.888888955116271973e-01 1.395348787307739258e+00 1.551545113325119019e-01 1.009593158960342407e-01
9.444444179534912109e-01 1.395348787307739258e+00 1.648516654968261719e-01 1.201533228158950806e-01
-9.444444179534912109e-01 1.337209343910217285e+00 -2.186091989278793335e-01 -1.446603387594223022e-01
-8.888888955116271973e-01 1.337209343910217285e+00 -2.057498395442962646e-01 -1.238526552915573120e-01
-8.333333134651184082e-01 1.337209343910217285e+00 -1.928904801607131958e-01 -1.045170873403549194e-01
-7.777777910232543945e-01 1.337209343910217285e+00 -1.800311207771301270e-01 -8.670859038829803467e-02
-7.222222089767456055e-01 1.337209343910217285e+00 -1.671717464923858643e-01 -7.047133147716522217e-02
-6.666666865348815918e-01 1.337209343910217285e+00 -1.543123871088027954e-01 -5.583785474300384521e-02
-6.111111044883728027e-01 1.337209343910217285e+00 -1.414530128240585327e-01 -4.283444583415985107e-02
-5.555555820465087891e-01 1.337209343910217285e+00 -1.285936534404754639e-01 -3.147684037685394287e-02
-5.000000000000000000e-01 1.337209343910217285e+00 -1.157342866063117981e-01 -2.177225053310394287e-02
-4.444444477558135986e-01 1.337209343910217285e+00 -1.028749197721481323e-01 -1.371316611766815186e-02
-3.888888955116271973e-01 1.337209343910217285e+00 -9.001556038856506348e-02 -7.273122668266296387e-03
-3.333333432674407959e-01 1.337209343910217285e+00 -7.715619355440139771e-02 -2.397641539573669434e-03
-2.777777910232543945e-01 1.337209343910217285e+00 -6.429682672023773193e-02 1.005306839942932129e-03
-2.222222238779067993e-01 1.337209343910217285e+00 -5.143745988607406616e-02 3.071323037147521973e-03
-1.666666716337203979e-01 1.337209343910217285e+00 -3.857809677720069885e-02 3.984466195106506348e-03
-1.111111119389533997e-01 1.337209343910217285e+00 -2.571872994303703308e-02 3.972664475440979004e-03
-5.555555596947669983e-02 1.337209343910217285e+00 -1.285936497151851654e-02 3.302231431007385254e-03
0.000000000000000000e+00 1.337209343910217285e+00 0.000000000000000000e+00 2.267375588417053223e-03
